  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.564517997401916,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.105174570581730,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.901084012217526,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.257987224103469,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.972492141779675,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.897628116982504,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.563936348134440,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.478097096207759,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.070406540337893,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.281178303043424,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.795182590292574,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.424325149334300,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.131572861986025,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.127658579140944,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.155069598333376,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.726123609391305,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.543603468135262,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.511451983552217,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.803728804623152,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.113904592556621,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.127277955485049,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.138549881727077,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.001448956763590,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.640072261369200,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.644094256317389,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.969506567934438,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.921195023319718,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040301390056839,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.606856046505568,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.987146385217253,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.309615254599613,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.460303794331861,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.043731626223763,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.346133271439655,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.105168281295099,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.802632154848876,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.066747737963057,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.072134673530339,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.100686145230977,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.360767474804249,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.989245393416771,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.770129323219341,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.972406606764452,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.534983642835312,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.078957663525042,  0.01 seconds)
